[==========] BenchmarkRunner running.
[ RUN      ] Sim.Num_days - 200  (3 runs)
[2018-06-24 08:34:47.393] [stride_logger] [info] CliController stating up at: Sun Jun 24 08:34:47 2018
[2018-06-24 08:34:47.393] [stride_logger] [info] Executing revision 0700805
[2018-06-24 08:34:47.393] [stride_logger] [info] Creating dir:  PerfSim20180624_083447/
[2018-06-24 08:34:47.399] [stride_logger] [info] Max number OpenMP threads in this environment: 8
[2018-06-24 08:34:47.399] [stride_logger] [info] Configured number of threads: 1
building region: Flanders
  working: ----------- finished.
writing population file... finished.
assigning population in region: Flanders
  working: ----------- finished.
writing population... finished.
[2018-06-24 08:35:24.175] [stride_logger] [info] Registering CliViewer
[2018-06-24 08:35:24.175] [stride_logger] [info] Registering InfectedViewer
[2018-06-24 08:35:24.195] [stride_logger] [info]    SimRunner at start:
[2018-06-24 08:35:24.200] [stride_logger] [info]       Day:    0  Done, infected count:    1000
[2018-06-24 08:40:11.454] [stride_logger] [info]       Day:  161  Done, infected count:  499999
[2018-06-24 08:40:11.501] [stride_logger] [info]       Day:  162  Done, infected count:  499999
[2018-06-24 08:40:11.551] [stride_logger] [info]       Day:  163  Done, infected count:  499999
[2018-06-24 08:40:11.606] [stride_logger] [info]       Day:  164  Done, infected count:  499999
[2018-06-24 08:40:11.655] [stride_logger] [info]       Day:  165  Done, infected count:  499999
[2018-06-24 08:40:11.710] [stride_logger] [info]       Day:  166  Done, infected count:  499999
[2018-06-24 08:40:11.761] [stride_logger] [info]       Day:  167  Done, infected count:  499999
[2018-06-24 08:40:11.804] [stride_logger] [info]       Day:  168  Done, infected count:  499999
[2018-06-24 08:40:11.846] [stride_logger] [info]       Day:  169  Done, infected count:  499999
[2018-06-24 08:40:11.899] [stride_logger] [info]       Day:  170  Done, infected count:  499999
[2018-06-24 08:40:11.948] [stride_logger] [info]       Day:  171  Done, infected count:  499999
[2018-06-24 08:40:12.002] [stride_logger] [info]       Day:  172  Done, infected count:  499999
[2018-06-24 08:40:12.053] [stride_logger] [info]       Day:  173  Done, infected count:  499999
[2018-06-24 08:40:12.107] [stride_logger] [info]       Day:  174  Done, infected count:  499999
[2018-06-24 08:40:12.148] [stride_logger] [info]       Day:  175  Done, infected count:  499999
[2018-06-24 08:40:12.190] [stride_logger] [info]       Day:  176  Done, infected count:  499999
[2018-06-24 08:40:12.243] [stride_logger] [info]       Day:  177  Done, infected count:  499999
[2018-06-24 08:40:12.297] [stride_logger] [info]       Day:  178  Done, infected count:  499999
[2018-06-24 08:40:12.347] [stride_logger] [info]       Day:  179  Done, infected count:  499999
[2018-06-24 08:40:12.400] [stride_logger] [info]       Day:  180  Done, infected count:  499999
[2018-06-24 08:40:12.450] [stride_logger] [info]       Day:  181  Done, infected count:  499999
[2018-06-24 08:40:12.495] [stride_logger] [info]       Day:  182  Done, infected count:  499999
[2018-06-24 08:40:12.537] [stride_logger] [info]       Day:  183  Done, infected count:  499999
[2018-06-24 08:40:12.586] [stride_logger] [info]       Day:  184  Done, infected count:  499999
[2018-06-24 08:40:12.641] [stride_logger] [info]       Day:  185  Done, infected count:  499999
[2018-06-24 08:40:12.692] [stride_logger] [info]       Day:  186  Done, infected count:  499999
[2018-06-24 08:40:12.744] [stride_logger] [info]       Day:  187  Done, infected count:  499999
[2018-06-24 08:40:12.798] [stride_logger] [info]       Day:  188  Done, infected count:  499999
[2018-06-24 08:40:12.840] [stride_logger] [info]       Day:  189  Done, infected count:  499999
[2018-06-24 08:40:12.881] [stride_logger] [info]       Day:  190  Done, infected count:  499999
[2018-06-24 08:40:12.935] [stride_logger] [info]       Day:  191  Done, infected count:  499999
[2018-06-24 08:40:12.985] [stride_logger] [info]       Day:  192  Done, infected count:  499999
[2018-06-24 08:40:13.037] [stride_logger] [info]       Day:  193  Done, infected count:  499999
[2018-06-24 08:40:13.084] [stride_logger] [info]       Day:  194  Done, infected count:  499999
[2018-06-24 08:40:13.136] [stride_logger] [info]       Day:  195  Done, infected count:  499999
[2018-06-24 08:40:13.177] [stride_logger] [info]       Day:  196  Done, infected count:  499999
[2018-06-24 08:40:13.215] [stride_logger] [info]       Day:  197  Done, infected count:  499999
[2018-06-24 08:40:13.266] [stride_logger] [info]       Day:  198  Done, infected count:  499999
[2018-06-24 08:40:13.314] [stride_logger] [info]       Day:  199  Done, infected count:  499999
[2018-06-24 08:40:13.366] [stride_logger] [info]       Day:  200  Done, infected count:  499999
[2018-06-24 08:40:13.413] [stride_logger] [info]       Day:  201  Done, infected count:  499999
[2018-06-24 08:40:13.463] [stride_logger] [info]       Day:  202  Done, infected count:  499999
[2018-06-24 08:40:13.503] [stride_logger] [info]       Day:  203  Done, infected count:  499999
[2018-06-24 08:40:13.543] [stride_logger] [info]       Day:  204  Done, infected count:  499999
[2018-06-24 08:40:13.592] [stride_logger] [info]       Day:  205  Done, infected count:  499999
[2018-06-24 08:40:13.642] [stride_logger] [info]       Day:  206  Done, infected count:  499999
[2018-06-24 08:40:13.688] [stride_logger] [info]       Day:  207  Done, infected count:  499999
[2018-06-24 08:40:13.740] [stride_logger] [info]       Day:  208  Done, infected count:  499999
[2018-06-24 08:40:13.787] [stride_logger] [info]       Day:  209  Done, infected count:  499999
[2018-06-24 08:40:13.832] [stride_logger] [info]       Day:  210  Done, infected count:  499999
[2018-06-24 08:40:13.871] [stride_logger] [info]       Day:  211  Done, infected count:  499999
[2018-06-24 08:40:13.918] [stride_logger] [info]       Day:  212  Done, infected count:  499999
[2018-06-24 08:40:13.970] [stride_logger] [info]       Day:  213  Done, infected count:  499999
[2018-06-24 08:40:14.017] [stride_logger] [info]       Day:  214  Done, infected count:  499999
[2018-06-24 08:40:14.069] [stride_logger] [info]       Day:  215  Done, infected count:  499999
[2018-06-24 08:40:14.117] [stride_logger] [info]       Day:  216  Done, infected count:  499999
[2018-06-24 08:40:14.158] [stride_logger] [info]       Day:  217  Done, infected count:  499999
[2018-06-24 08:40:14.200] [stride_logger] [info]       Day:  218  Done, infected count:  499999
[2018-06-24 08:40:14.247] [stride_logger] [info]       Day:  219  Done, infected count:  499999
[2018-06-24 08:40:14.299] [stride_logger] [info]       Day:  220  Done, infected count:  499999
[2018-06-24 08:40:14.346] [stride_logger] [info]       Day:  221  Done, infected count:  499999
[2018-06-24 08:40:14.397] [stride_logger] [info]       Day:  222  Done, infected count:  499999
[2018-06-24 08:40:14.445] [stride_logger] [info]       Day:  223  Done, infected count:  499999
[2018-06-24 08:40:14.483] [stride_logger] [info]       Day:  224  Done, infected count:  499999
[2018-06-24 08:40:14.524] [stride_logger] [info]       Day:  225  Done, infected count:  499999
[2018-06-24 08:40:14.575] [stride_logger] [info]       Day:  226  Done, infected count:  499999
[2018-06-24 08:40:14.621] [stride_logger] [info]       Day:  227  Done, infected count:  499999
[2018-06-24 08:40:14.673] [stride_logger] [info]       Day:  228  Done, infected count:  499999
[2018-06-24 08:40:14.720] [stride_logger] [info]       Day:  229  Done, infected count:  499999
[2018-06-24 08:40:14.772] [stride_logger] [info]       Day:  230  Done, infected count:  499999
[2018-06-24 08:40:14.810] [stride_logger] [info]       Day:  231  Done, infected count:  499999
[2018-06-24 08:40:14.849] [stride_logger] [info]       Day:  232  Done, infected count:  499999
[2018-06-24 08:40:14.900] [stride_logger] [info]       Day:  233  Done, infected count:  499999
[2018-06-24 08:40:14.948] [stride_logger] [info]       Day:  234  Done, infected count:  499999
[2018-06-24 08:40:14.999] [stride_logger] [info]       Day:  235  Done, infected count:  499999
[2018-06-24 08:40:15.047] [stride_logger] [info]       Day:  236  Done, infected count:  499999
[2018-06-24 08:40:15.098] [stride_logger] [info]       Day:  237  Done, infected count:  499999
[2018-06-24 08:40:15.138] [stride_logger] [info]       Day:  238  Done, infected count:  499999
[2018-06-24 08:40:15.178] [stride_logger] [info]       Day:  239  Done, infected count:  499999
[2018-06-24 08:40:15.227] [stride_logger] [info]       Day:  240  Done, infected count:  499999
[2018-06-24 08:40:15.276] [stride_logger] [info]       Day:  241  Done, infected count:  499999
[2018-06-24 08:40:15.323] [stride_logger] [info]       Day:  242  Done, infected count:  499999
[2018-06-24 08:40:15.375] [stride_logger] [info]       Day:  243  Done, infected count:  499999
[2018-06-24 08:40:15.420] [stride_logger] [info]       Day:  244  Done, infected count:  499999
[2018-06-24 08:40:15.465] [stride_logger] [info]       Day:  245  Done, infected count:  499999
[2018-06-24 08:40:15.506] [stride_logger] [info]       Day:  246  Done, infected count:  499999
[2018-06-24 08:40:15.552] [stride_logger] [info]       Day:  247  Done, infected count:  499999
[2018-06-24 08:40:15.604] [stride_logger] [info]       Day:  248  Done, infected count:  499999
[2018-06-24 08:40:15.651] [stride_logger] [info]       Day:  249  Done, infected count:  499999
[2018-06-24 08:40:15.704] [stride_logger] [info]       Day:  250  Done, infected count:  499999
[2018-06-24 08:40:15.751] [stride_logger] [info]       Day:  251  Done, infected count:  499999
[2018-06-24 08:40:15.793] [stride_logger] [info]       Day:  252  Done, infected count:  499999
[2018-06-24 08:40:15.836] [stride_logger] [info]       Day:  253  Done, infected count:  499999
[2018-06-24 08:40:15.883] [stride_logger] [info]       Day:  254  Done, infected count:  499999
[2018-06-24 08:40:15.934] [stride_logger] [info]       Day:  255  Done, infected count:  499999
[2018-06-24 08:40:15.982] [stride_logger] [info]       Day:  256  Done, infected count:  499999
[2018-06-24 08:40:16.034] [stride_logger] [info]       Day:  257  Done, infected count:  499999
[2018-06-24 08:40:16.082] [stride_logger] [info]       Day:  258  Done, infected count:  499999
[2018-06-24 08:40:16.121] [stride_logger] [info]       Day:  259  Done, infected count:  499999
[2018-06-24 08:40:16.166] [stride_logger] [info]       Day:  260  Done, infected count:  499999
[2018-06-24 08:40:16.213] [stride_logger] [info]       Day:  261  Done, infected count:  499999
[2018-06-24 08:40:16.264] [stride_logger] [info]       Day:  262  Done, infected count:  499999
[2018-06-24 08:40:16.313] [stride_logger] [info]       Day:  263  Done, infected count:  499999
[2018-06-24 08:40:16.364] [stride_logger] [info]       Day:  264  Done, infected count:  499999
[2018-06-24 08:40:16.411] [stride_logger] [info]       Day:  265  Done, infected count:  499999
[2018-06-24 08:40:16.451] [stride_logger] [info]       Day:  266  Done, infected count:  499999
[2018-06-24 08:40:16.492] [stride_logger] [info]       Day:  267  Done, infected count:  499999
[2018-06-24 08:40:16.543] [stride_logger] [info]       Day:  268  Done, infected count:  499999
[2018-06-24 08:40:16.591] [stride_logger] [info]       Day:  269  Done, infected count:  499999
[2018-06-24 08:40:16.642] [stride_logger] [info]       Day:  270  Done, infected count:  499999
[2018-06-24 08:40:16.688] [stride_logger] [info]       Day:  271  Done, infected count:  499999
[2018-06-24 08:40:16.740] [stride_logger] [info]       Day:  272  Done, infected count:  499999
[2018-06-24 08:40:16.780] [stride_logger] [info]       Day:  273  Done, infected count:  499999
[2018-06-24 08:40:16.819] [stride_logger] [info]       Day:  274  Done, infected count:  499999
[2018-06-24 08:40:16.870] [stride_logger] [info]       Day:  275  Done, infected count:  499999
[2018-06-24 08:40:16.918] [stride_logger] [info]       Day:  276  Done, infected count:  499999
[2018-06-24 08:40:16.971] [stride_logger] [info]       Day:  277  Done, infected count:  499999
[2018-06-24 08:40:17.018] [stride_logger] [info]       Day:  278  Done, infected count:  499999
[2018-06-24 08:40:17.069] [stride_logger] [info]       Day:  279  Done, infected count:  499999
[2018-06-24 08:40:17.111] [stride_logger] [info]       Day:  280  Done, infected count:  499999
[2018-06-24 08:40:17.151] [stride_logger] [info]       Day:  281  Done, infected count:  499999
[2018-06-24 08:40:17.206] [stride_logger] [info]       Day:  282  Done, infected count:  499999
[2018-06-24 08:40:17.257] [stride_logger] [info]       Day:  283  Done, infected count:  499999
[2018-06-24 08:40:17.310] [stride_logger] [info]       Day:  284  Done, infected count:  499999
[2018-06-24 08:40:17.364] [stride_logger] [info]       Day:  285  Done, infected count:  499999
[2018-06-24 08:40:17.413] [stride_logger] [info]       Day:  286  Done, infected count:  499999
[2018-06-24 08:40:17.454] [stride_logger] [info]       Day:  287  Done, infected count:  499999
[2018-06-24 08:40:17.500] [stride_logger] [info]       Day:  288  Done, infected count:  499999
[2018-06-24 08:40:17.550] [stride_logger] [info]       Day:  289  Done, infected count:  499999
[2018-06-24 08:40:17.599] [stride_logger] [info]       Day:  290  Done, infected count:  499999
[2018-06-24 08:40:17.652] [stride_logger] [info]       Day:  291  Done, infected count:  499999
[2018-06-24 08:40:17.702] [stride_logger] [info]       Day:  292  Done, infected count:  499999
[2018-06-24 08:40:17.757] [stride_logger] [info]       Day:  293  Done, infected count:  499999
[2018-06-24 08:40:17.799] [stride_logger] [info]       Day:  294  Done, infected count:  499999
[2018-06-24 08:40:17.841] [stride_logger] [info]       Day:  295  Done, infected count:  499999
[2018-06-24 08:40:17.894] [stride_logger] [info]       Day:  296  Done, infected count:  499999
[2018-06-24 08:40:17.947] [stride_logger] [info]       Day:  297  Done, infected count:  499999
[2018-06-24 08:40:17.997] [stride_logger] [info]       Day:  298  Done, infected count:  499999
[2018-06-24 08:40:18.052] [stride_logger] [info]       Day:  299  Done, infected count:  499999
[2018-06-24 08:40:18.104] [stride_logger] [info]       Day:  300  Done, infected count:  499999
[2018-06-24 08:40:18.156] [stride_logger] [info]       Day:  301  Done, infected count:  499999
[2018-06-24 08:40:18.215] [stride_logger] [info]       Day:  302  Done, infected count:  499999
[2018-06-24 08:40:18.278] [stride_logger] [info]       Day:  303  Done, infected count:  499999
[2018-06-24 08:40:18.341] [stride_logger] [info]       Day:  304  Done, infected count:  499999
[2018-06-24 08:40:18.410] [stride_logger] [info]       Day:  305  Done, infected count:  499999
[2018-06-24 08:40:18.476] [stride_logger] [info]       Day:  306  Done, infected count:  499999
[2018-06-24 08:40:18.547] [stride_logger] [info]       Day:  307  Done, infected count:  499999
[2018-06-24 08:40:18.603] [stride_logger] [info]       Day:  308  Done, infected count:  499999
[2018-06-24 08:40:18.661] [stride_logger] [info]       Day:  309  Done, infected count:  499999
[2018-06-24 08:40:18.731] [stride_logger] [info]       Day:  310  Done, infected count:  499999
[2018-06-24 08:40:18.797] [stride_logger] [info]       Day:  311  Done, infected count:  499999
[2018-06-24 08:40:18.857] [stride_logger] [info]       Day:  312  Done, infected count:  499999
[2018-06-24 08:40:18.923] [stride_logger] [info]       Day:  313  Done, infected count:  499999
[2018-06-24 08:40:18.988] [stride_logger] [info]       Day:  314  Done, infected count:  499999
[2018-06-24 08:40:19.043] [stride_logger] [info]       Day:  315  Done, infected count:  499999
[2018-06-24 08:40:19.097] [stride_logger] [info]       Day:  316  Done, infected count:  499999
[2018-06-24 08:40:19.160] [stride_logger] [info]       Day:  317  Done, infected count:  499999
[2018-06-24 08:40:19.227] [stride_logger] [info]       Day:  318  Done, infected count:  499999
[2018-06-24 08:40:19.295] [stride_logger] [info]       Day:  319  Done, infected count:  499999
[2018-06-24 08:40:19.361] [stride_logger] [info]       Day:  320  Done, infected count:  499999
[2018-06-24 08:40:19.425] [stride_logger] [info]       Day:  321  Done, infected count:  499999
[2018-06-24 08:40:19.481] [stride_logger] [info]       Day:  322  Done, infected count:  499999
[2018-06-24 08:40:19.532] [stride_logger] [info]       Day:  323  Done, infected count:  499999
